"Music","Attendance","Day","DJ","ID","Rating"
"HipHop",89,"Saturday","Carol",4617,3.34
"Jazz",197,"Thursday","Rohit",4618,4.96
"Jazz",145,"Thursday","Rohit",4619,4.26
"HipHop",42,"Thursday","Alex",4620,2.29
"Techno",4,"Saturday","Carol",4621,0
"HipHop",112,"Thursday","Mski",4622,3.74
"Salsa",40,"Friday","Rohit",4623,2.24
"Techno",113,"Saturday","Mski",4624,1.6
"Rock",67,"Saturday","Ania",4625,2.89
"Techno",189,"Thursday","Rohit",4626,4.47
"HipHop",138,"Friday","Rohit",4627,4.15
"Salsa",61,"Saturday","Carol",4628,2.76
"Salsa",18,"Saturday","Alex",4629,1.5
"Rock",142,"Saturday","Blue",4630,4.21
"Rock",183,"Saturday","Blue",4631,4.78
"Salsa",180,"Thursday","Mski",4632,4.74
"Techno",63,"Friday","Carol",4633,0.5
"HipHop",149,"Saturday","Alex",4634,4.32
"Salsa",196,"Thursday","Alex",4635,4.95
"Jazz",53,"Thursday","Blue",4636,2.57
"HipHop",113,"Friday","Mski",4637,3.76
"HipHop",162,"Saturday","Ania",4638,4.5
"Salsa",236,"Thursday","Ania",4639,5.42
"HipHop",85,"Thursday","Carol",4640,3.26
"Rock",177,"Friday","Mski",4641,4.7
"Jazz",236,"Saturday","Rohit",4642,5.42
"Rock",55,"Thursday","Rohit",4643,2.62
"Rock",85,"Thursday","Alex",4644,3.26
"HipHop",249,"Friday","Ania",4645,5.56
"HipHop",98,"Saturday","Alex",4646,3.5
"Jazz",67,"Saturday","Rohit",4647,2.89
"Rock",198,"Saturday","Ania",4648,4.97
"Techno",57,"Saturday","Blue",4649,0.41
"Techno",35,"Saturday","Ania",4650,0.14
"Techno",174,"Saturday","Mski",4651,3.77
"Jazz",144,"Saturday","Alex",4652,4.24
"Techno",143,"Saturday","Ania",4653,2.56
"Techno",115,"Saturday","Rohit",4654,1.66
"Rock",19,"Saturday","Alex",4655,1.53
"Jazz",51,"Thursday","Mski",4656,2.52
"Jazz",161,"Thursday","Blue",4657,4.49
"Techno",79,"Thursday","Rohit",4658,0.78
"Jazz",10,"Saturday","Alex",4659,1.12
"HipHop",137,"Friday","Rohit",4660,4.14
"Jazz",6,"Thursday","Mski",4661,0.87
"Jazz",188,"Saturday","Blue",4662,4.85
"Jazz",199,"Friday","Carol",4663,4.99
"Rock",39,"Friday","Blue",4664,2.21
"Jazz",125,"Thursday","Blue",4665,3.95
"Jazz",112,"Thursday","Alex",4666,3.74
"Techno",73,"Saturday","Mski",4667,0.67
"HipHop",70,"Friday","Mski",4668,2.96
"Rock",62,"Friday","Rohit",4669,2.78
"Salsa",145,"Thursday","Rohit",4670,4.26
"Salsa",76,"Thursday","Carol",4671,3.08
"HipHop",180,"Friday","Ania",4672,4.74
"Jazz",226,"Thursday","Ania",4673,5.3
"Rock",147,"Saturday","Mski",4674,4.29
"HipHop",176,"Friday","Carol",4675,4.69
"Techno",158,"Saturday","Carol",4676,3.12
"HipHop",119,"Friday","Ania",4677,3.86
"Jazz",82,"Friday","Ania",4678,3.2
"Jazz",116,"Saturday","Alex",4679,3.81
"Salsa",48,"Thursday","Alex",4680,2.45
"Jazz",52,"Saturday","Alex",4681,2.55
"HipHop",51,"Saturday","Blue",4682,2.52
"Rock",169,"Friday","Rohit",4683,4.6
"Jazz",3,"Saturday","Ania",4684,0.58
"HipHop",63,"Thursday","Alex",4685,2.81
"HipHop",219,"Friday","Ania",4686,5.24
"Salsa",23,"Thursday","Blue",4687,1.7
"HipHop",15,"Friday","Carol",4688,1.38
"Salsa",137,"Saturday","Carol",4689,4.14
"Jazz",186,"Saturday","Blue",4690,4.82
"Jazz",6,"Thursday","Alex",4691,0.87
"Rock",170,"Friday","Mski",4692,4.61
"Techno",80,"Friday","Mski",4693,0.8
"Jazz",60,"Friday","Carol",4694,2.74
"HipHop",168,"Thursday","Rohit",4695,4.58
"HipHop",59,"Thursday","Rohit",4696,2.72
"Rock",151,"Saturday","Carol",4697,4.34
"Rock",125,"Thursday","Alex",4698,3.95
"Rock",165,"Saturday","Mski",4699,4.54
"Rock",189,"Friday","Ania",4700,4.86
"Jazz",59,"Thursday","Carol",4701,2.72
"HipHop",15,"Friday","Blue",4702,1.38
"HipHop",180,"Thursday","Mski",4703,4.74
"Rock",4,"Friday","Alex",4704,0.71
"HipHop",192,"Thursday","Ania",4705,4.9
"HipHop",128,"Saturday","Alex",4706,4
"Rock",4,"Thursday","Rohit",4707,0.72
"Rock",22,"Friday","Mski",4708,1.65
"Salsa",3,"Thursday","Rohit",4709,0.58
"Jazz",115,"Saturday","Rohit",4710,3.79
"Rock",65,"Saturday","Rohit",4711,2.85
"Rock",102,"Saturday","Rohit",4712,3.57
"Techno",181,"Saturday","Mski",4713,4.08
"HipHop",78,"Thursday","Carol",4714,3.12
"Rock",31,"Thursday","Alex",4715,1.97
"Salsa",116,"Friday","Ania",4716,3.81
"HipHop",26,"Saturday","Alex",4717,1.8
"HipHop",42,"Saturday","Ania",4718,2.29
"Rock",181,"Thursday","Carol",4719,4.76
"HipHop",91,"Friday","Ania",4720,3.37
"Techno",188,"Friday","Carol",4721,4.43
"Techno",65,"Saturday","Carol",4722,0.53
"Jazz",235,"Friday","Ania",4723,5.41
"Rock",137,"Thursday","Carol",4724,4.14
"Rock",147,"Friday","Blue",4725,4.29
"Salsa",185,"Thursday","Mski",4726,4.81
"Salsa",70,"Saturday","Blue",4727,2.96
"Techno",183,"Thursday","Mski",4728,4.22
"Rock",21,"Friday","Carol",4729,1.62
"HipHop",107,"Saturday","Rohit",4730,3.66
"Salsa",24,"Saturday","Carol",4731,1.73
"Techno",27,"Friday","Blue",4732,0.08
"Jazz",186,"Thursday","Blue",4733,4.82
"HipHop",38,"Saturday","Alex",4734,2.18
"Techno",31,"Saturday","Alex",4735,0.13
"Salsa",218,"Friday","Ania",4736,5.23
"Techno",19,"Friday","Carol",4737,0.05
"Salsa",174,"Saturday","Rohit",4738,4.66
"Jazz",231,"Friday","Ania",4739,5.35
"HipHop",28,"Friday","Rohit",4740,1.88
"Salsa",48,"Saturday","Alex",4741,2.45
"Rock",61,"Friday","Carol",4742,2.76
"HipHop",185,"Friday","Mski",4743,4.81
"Salsa",148,"Friday","Ania",4744,4.3
"Jazz",129,"Saturday","Alex",4745,4.02
"Salsa",34,"Thursday","Rohit",4746,2.03
"HipHop",140,"Saturday","Rohit",4747,4.18
"Jazz",56,"Friday","Ania",4748,2.65
"Techno",149,"Thursday","Blue",4749,2.81
"Rock",28,"Friday","Mski",4750,1.87
"HipHop",57,"Saturday","Alex",4751,2.67
"Salsa",245,"Friday","Ania",4752,5.53
"HipHop",87,"Thursday","Alex",4753,3.3
"Salsa",3,"Friday","Alex",4754,0.59
"Techno",125,"Thursday","Rohit",4755,1.94
"Rock",63,"Thursday","Rohit",4756,2.81
"Jazz",135,"Friday","Mski",4757,4.11
"HipHop",146,"Friday","Carol",4758,4.27
"Rock",157,"Saturday","Mski",4759,4.43
"HipHop",189,"Friday","Ania",4760,4.86
"HipHop",40,"Thursday","Alex",4761,2.24
"HipHop",133,"Thursday","Alex",4762,4.08
"Rock",151,"Saturday","Ania",4763,4.34
"Jazz",188,"Thursday","Blue",4764,4.85
"Salsa",54,"Thursday","Carol",4765,2.6
"Salsa",117,"Friday","Rohit",4766,3.82
"HipHop",60,"Saturday","Alex",4767,2.74
"HipHop",171,"Friday","Ania",4768,4.62
"Rock",114,"Thursday","Carol",4769,3.77
"Techno",185,"Friday","Alex",4770,4.27
"Techno",105,"Friday","Blue",4771,1.39
"Salsa",100,"Friday","Alex",4772,3.54
"Rock",129,"Friday","Carol",4773,4.02
"HipHop",50,"Thursday","Ania",4774,2.5
"HipHop",80,"Saturday","Rohit",4775,3.16
"Rock",155,"Friday","Mski",4776,4.4
"Jazz",101,"Saturday","Rohit",4777,3.55
"Salsa",207,"Friday","Ania",4778,5.1
"Jazz",115,"Saturday","Carol",4779,3.79
"HipHop",106,"Thursday","Ania",4780,3.64
"Jazz",56,"Saturday","Blue",4781,2.65
"HipHop",97,"Thursday","Ania",4782,3.48
"Jazz",190,"Thursday","Ania",4783,4.87
"Jazz",34,"Friday","Carol",4784,2.03
"Techno",22,"Friday","Rohit",4785,0.06
"HipHop",80,"Thursday","Blue",4786,3.16
"Salsa",91,"Saturday","Ania",4787,3.37
"Rock",164,"Thursday","Rohit",4788,4.53
"Jazz",57,"Friday","Ania",4789,2.67
"Jazz",140,"Saturday","Carol",4790,4.18
"Rock",147,"Friday","Alex",4791,4.29
"HipHop",101,"Friday","Blue",4792,3.55
"Techno",103,"Saturday","Ania",4793,1.33
"Rock",93,"Saturday","Carol",4794,3.41
"Techno",27,"Friday","Blue",4795,0.08
"Jazz",173,"Saturday","Ania",4796,4.65
"Techno",6,"Friday","Mski",4797,0
"HipHop",121,"Thursday","Rohit",4798,3.89
"Salsa",91,"Thursday","Carol",4799,3.37
"Salsa",13,"Friday","Carol",4800,1.27
"Rock",113,"Saturday","Rohit",4801,3.76
"Techno",146,"Thursday","Rohit",4802,2.66
"HipHop",200,"Thursday","Mski",4803,5
"Rock",66,"Thursday","Blue",4804,2.87
"Salsa",203,"Thursday","Ania",4805,5.04
"Techno",59,"Saturday","Blue",4806,0.43
"Jazz",44,"Saturday","Ania",4807,2.35
"Rock",150,"Thursday","Mski",4808,4.33
"HipHop",40,"Saturday","Blue",4809,2.24
"HipHop",119,"Saturday","Carol",4810,3.86
"Rock",40,"Thursday","Mski",4811,2.24
"Jazz",89,"Friday","Alex",4812,3.34
"Techno",21,"Thursday","Mski",4813,0.06
"Salsa",95,"Saturday","Mski",4814,3.45
"Jazz",110,"Friday","Rohit",4815,3.71
"Rock",57,"Saturday","Alex",4816,2.67
"Rock",58,"Saturday","Blue",4817,2.69
"Rock",65,"Friday","Carol",4818,2.85
"Techno",3,"Thursday","Blue",4819,0
"HipHop",203,"Thursday","Ania",4820,5.04
"Rock",39,"Friday","Blue",4821,2.21
"Techno",181,"Friday","Blue",4822,4.07
"Salsa",185,"Friday","Mski",4823,4.81
"HipHop",150,"Saturday","Mski",4824,4.33
"Salsa",106,"Thursday","Blue",4825,3.64
"Rock",183,"Thursday","Rohit",4826,4.78
"Jazz",175,"Friday","Ania",4827,4.68
"Rock",40,"Friday","Blue",4828,2.24
"Jazz",179,"Saturday","Ania",4829,4.73
"Salsa",37,"Friday","Mski",4830,2.15
"HipHop",179,"Thursday","Alex",4831,4.73
"Rock",137,"Thursday","Ania",4832,4.14
"Techno",62,"Thursday","Alex",4833,0.48
"Salsa",177,"Thursday","Mski",4834,4.7
"Techno",113,"Saturday","Mski",4835,1.6
"Salsa",38,"Thursday","Mski",4836,2.18
"Jazz",64,"Friday","Carol",4837,2.83
"Salsa",22,"Friday","Mski",4838,1.65
"Jazz",18,"Thursday","Rohit",4839,1.5
"Jazz",199,"Saturday","Rohit",4840,4.99
"Techno",81,"Saturday","Rohit",4841,0.82
"Salsa",24,"Friday","Alex",4842,1.73
"HipHop",193,"Thursday","Rohit",4843,4.91
"Rock",136,"Friday","Mski",4844,4.12
"Jazz",86,"Thursday","Rohit",4845,3.28
"HipHop",129,"Friday","Ania",4846,4.02
"HipHop",67,"Friday","Rohit",4847,2.89
"Salsa",175,"Saturday","Carol",4848,4.68
"Techno",100,"Saturday","Blue",4849,1.26
"HipHop",143,"Saturday","Rohit",4850,4.23
"Jazz",63,"Thursday","Blue",4851,2.81
"Salsa",148,"Saturday","Carol",4852,4.3
"HipHop",44,"Friday","Rohit",4853,2.35
"Techno",149,"Saturday","Carol",4854,2.8
"Jazz",135,"Thursday","Alex",4855,4.11
"Jazz",52,"Friday","Blue",4856,2.55
"Rock",179,"Thursday","Mski",4857,4.73
"Rock",131,"Thursday","Mski",4858,4.05
"Rock",215,"Thursday","Ania",4859,5.18
"Techno",146,"Friday","Ania",4860,2.66
"Rock",166,"Saturday","Mski",4861,4.56
"Techno",61,"Saturday","Alex",4862,0.46
"Salsa",116,"Thursday","Carol",4863,3.81
"Techno",39,"Saturday","Blue",4864,0.19
"Jazz",10,"Saturday","Ania",4865,1.12
"Rock",100,"Thursday","Ania",4866,3.54
"Jazz",128,"Saturday","Alex",4867,4
"HipHop",34,"Friday","Mski",4868,2.03
"Jazz",160,"Thursday","Alex",4869,4.47
"Jazz",139,"Friday","Blue",4870,4.17
"HipHop",112,"Friday","Blue",4871,3.74
"Salsa",91,"Saturday","Ania",4872,3.37
"Rock",52,"Thursday","Rohit",4873,2.55
"Jazz",120,"Thursday","Carol",4874,3.87
"Jazz",183,"Saturday","Mski",4875,4.78
"HipHop",120,"Thursday","Rohit",4876,3.87
"HipHop",5,"Friday","Rohit",4877,0.79
"Jazz",93,"Saturday","Rohit",4878,3.41
"Rock",99,"Saturday","Carol",4879,3.51
"Salsa",195,"Friday","Alex",4880,4.94
"Salsa",66,"Saturday","Rohit",4881,2.87
"HipHop",103,"Saturday","Blue",4882,3.59
"Techno",86,"Saturday","Rohit",4883,0.92
"Salsa",110,"Saturday","Alex",4884,3.71
"Techno",137,"Friday","Blue",4885,2.35
"Salsa",14,"Saturday","Carol",4886,1.32
"Techno",1,"Thursday","Blue",4887,0
"Techno",68,"Saturday","Carol",4888,0.58
"Salsa",79,"Saturday","Carol",4889,3.14
"Jazz",75,"Thursday","Mski",4890,3.06
"Salsa",2,"Thursday","Blue",4891,0.49
"Salsa",110,"Thursday","Carol",4892,3.71
"Jazz",102,"Friday","Mski",4893,3.57
"Techno",137,"Friday","Blue",4894,2.35
"HipHop",185,"Saturday","Carol",4895,4.81
"Rock",117,"Saturday","Carol",4896,3.82
"Rock",104,"Saturday","Blue",4897,3.61
"Salsa",93,"Friday","Ania",4898,3.41
"Rock",98,"Thursday","Carol",4899,3.5
"Salsa",190,"Thursday","Blue",4900,4.87
"Jazz",45,"Thursday","Alex",4901,2.37
"Rock",86,"Saturday","Carol",4902,3.28
"Salsa",246,"Friday","Ania",4903,5.54
"Jazz",237,"Friday","Ania",4904,5.45
"Techno",196,"Friday","Carol",4905,4.79
"Rock",177,"Saturday","Mski",4906,4.7
"Rock",72,"Friday","Alex",4907,3
"HipHop",114,"Thursday","Carol",4908,3.77
"HipHop",57,"Saturday","Mski",4909,2.67
"Rock",120,"Friday","Mski",4910,3.87
"Techno",85,"Saturday","Alex",4911,0.9
"Rock",136,"Friday","Blue",4912,4.12
"Rock",68,"Friday","Carol",4913,2.92
"Jazz",189,"Saturday","Mski",4914,4.86
"Rock",181,"Friday","Mski",4915,4.76
"Techno",176,"Friday","Blue",4916,3.87
"Salsa",90,"Friday","Blue",4917,3.35
"Jazz",117,"Saturday","Alex",4918,3.82
"Rock",87,"Thursday","Rohit",4919,3.3
"Techno",69,"Saturday","Blue",4920,0.6
"HipHop",37,"Saturday","Mski",4921,2.15
"Salsa",198,"Friday","Alex",4922,4.97
"Techno",145,"Saturday","Blue",4923,2.63
"Rock",150,"Friday","Rohit",4924,4.33
"Rock",125,"Thursday","Rohit",4925,3.95
"Jazz",90,"Saturday","Alex",4926,3.35
"Jazz",136,"Friday","Carol",4927,4.12
"Rock",152,"Thursday","Mski",4928,4.36
"Salsa",5,"Saturday","Ania",4929,0.79
"Techno",128,"Friday","Carol",4930,2.05
"Techno",72,"Friday","Mski",4931,0.65
"HipHop",8,"Thursday","Rohit",4932,1
"Jazz",37,"Saturday","Alex",4933,2.15
"HipHop",93,"Thursday","Alex",4934,3.41
"Jazz",46,"Thursday","Blue",4935,2.4
"Salsa",138,"Saturday","Carol",4936,4.15
"HipHop",36,"Saturday","Blue",4937,2.12
"Rock",51,"Thursday","Rohit",4938,2.52
"Jazz",169,"Saturday","Alex",4939,4.6
"Rock",152,"Thursday","Alex",4940,4.36
"Salsa",107,"Friday","Ania",4941,3.66
"Rock",83,"Friday","Carol",4942,3.21
"Rock",33,"Thursday","Blue",4943,2.03
"Rock",32,"Friday","Carol",4944,2
"Rock",111,"Saturday","Mski",4945,3.72
"Jazz",64,"Saturday","Alex",4946,2.83
"Rock",58,"Saturday","Blue",4947,2.69
"HipHop",71,"Friday","Ania",4948,2.98
"Jazz",146,"Saturday","Alex",4949,4.27
"Salsa",153,"Saturday","Alex",4950,4.37
"Salsa",152,"Saturday","Mski",4951,4.36
"Rock",244,"Friday","Ania",4952,5.53
"Techno",185,"Saturday","Ania",4953,4.27
"Rock",2,"Friday","Blue",4954,0.5
"Rock",25,"Friday","Rohit",4955,1.77
"Rock",125,"Friday","Carol",4956,3.95
"Rock",126,"Friday","Rohit",4957,3.97
"HipHop",142,"Thursday","Rohit",4958,4.21
"Rock",240,"Thursday","Ania",4959,5.46
"HipHop",10,"Thursday","Blue",4960,1.12
"Jazz",226,"Thursday","Ania",4961,5.3
"HipHop",112,"Friday","Carol",4962,3.74
"Jazz",89,"Thursday","Blue",4963,3.34
"Rock",149,"Saturday","Blue",4964,4.32
"Jazz",193,"Thursday","Carol",4965,4.91
"Rock",62,"Saturday","Blue",4966,2.78
"Jazz",114,"Friday","Ania",4967,3.77
"Rock",2,"Saturday","Mski",4968,0.49
"Rock",231,"Friday","Ania",4969,5.36
"Techno",167,"Saturday","Mski",4970,3.48
"Jazz",89,"Thursday","Alex",4971,3.34
"Techno",140,"Saturday","Ania",4972,2.45
"Techno",123,"Thursday","Rohit",4973,1.89
"Salsa",64,"Friday","Carol",4974,2.83
"Salsa",63,"Saturday","Alex",4975,2.81
"HipHop",107,"Thursday","Alex",4976,3.66
"HipHop",128,"Friday","Blue",4977,4
"Jazz",85,"Thursday","Mski",4978,3.26
"Salsa",151,"Friday","Rohit",4979,4.34
"HipHop",184,"Friday","Rohit",4980,4.8
"Jazz",90,"Saturday","Carol",4981,3.35
"HipHop",131,"Saturday","Mski",4982,4.05
"Jazz",69,"Thursday","Rohit",4983,2.94
"HipHop",175,"Saturday","Carol",4984,4.68
"HipHop",234,"Friday","Ania",4985,5.41
"Techno",103,"Thursday","Ania",4986,1.33
"Salsa",190,"Friday","Carol",4987,4.87
"HipHop",51,"Thursday","Rohit",4988,2.52
"Rock",43,"Friday","Carol",4989,2.32
"Rock",74,"Friday","Mski",4990,3.04
"HipHop",85,"Thursday","Alex",4991,3.26
"Jazz",145,"Friday","Rohit",4992,4.26
"Salsa",33,"Thursday","Blue",4993,2.03
"HipHop",26,"Friday","Blue",4994,1.8
"Jazz",172,"Thursday","Rohit",4995,4.64
"Techno",161,"Friday","Alex",4996,3.23
"HipHop",63,"Saturday","Carol",4997,2.81
"Salsa",197,"Saturday","Alex",4998,4.96
"Salsa",135,"Friday","Alex",4999,4.11
"HipHop",163,"Thursday","Mski",5000,4.51
"HipHop",3,"Friday","Rohit",5001,0.58
"Jazz",198,"Saturday","Blue",5002,4.97
"HipHop",189,"Saturday","Alex",5003,4.86
"HipHop",59,"Thursday","Carol",5004,2.72
"Rock",154,"Saturday","Blue",5005,4.39
"Rock",58,"Friday","Alex",5006,2.69
"HipHop",162,"Friday","Blue",5007,4.5
"Rock",165,"Thursday","Ania",5008,4.54
"HipHop",74,"Thursday","Alex",5009,3.04
"Rock",181,"Friday","Blue",5010,4.76
"HipHop",200,"Saturday","Mski",5011,5
"Jazz",84,"Friday","Blue",5012,3.24
"Salsa",129,"Thursday","Alex",5013,4.02
"Salsa",70,"Friday","Rohit",5014,2.96
"Salsa",113,"Friday","Ania",5015,3.76
"Techno",3,"Friday","Mski",5016,0
"HipHop",127,"Thursday","Mski",5017,3.98
"HipHop",218,"Saturday","Rohit",5018,5.23
"Salsa",59,"Saturday","Rohit",5019,2.72
"Rock",102,"Saturday","Mski",5020,3.57
"Jazz",157,"Friday","Rohit",5021,4.43
"Salsa",152,"Saturday","Alex",5022,4.36
"Jazz",118,"Thursday","Mski",5023,3.84
"Jazz",137,"Friday","Rohit",5024,4.14
"HipHop",90,"Friday","Blue",5025,3.35
"Salsa",170,"Saturday","Rohit",5026,4.61
"Jazz",79,"Friday","Alex",5027,3.14
"Salsa",93,"Saturday","Rohit",5028,3.41
"Jazz",166,"Saturday","Ania",5029,4.56
"HipHop",59,"Thursday","Mski",5030,2.72
"Rock",111,"Friday","Blue",5031,3.72
"HipHop",67,"Saturday","Ania",5032,2.89
"Jazz",37,"Thursday","Alex",5033,2.15
"Rock",7,"Saturday","Mski",5034,0.94
"Jazz",36,"Saturday","Carol",5035,2.12
"Techno",110,"Friday","Alex",5036,1.52
"Rock",84,"Saturday","Rohit",5037,3.24
"Jazz",83,"Saturday","Ania",5038,3.22
"Salsa",66,"Saturday","Alex",5039,2.87
"Jazz",147,"Friday","Carol",5040,4.29
"HipHop",176,"Saturday","Rohit",5041,4.69
"Jazz",72,"Friday","Blue",5042,3
"HipHop",190,"Saturday","Carol",5043,4.87
"Rock",55,"Saturday","Alex",5044,2.62
"HipHop",86,"Friday","Alex",5045,3.28
"Salsa",11,"Saturday","Mski",5046,1.17
"HipHop",73,"Thursday","Rohit",5047,3.02
"Salsa",175,"Friday","Blue",5048,4.68
"Salsa",246,"Friday","Ania",5049,5.54
"HipHop",126,"Friday","Alex",5050,3.97
"Techno",56,"Saturday","Rohit",5051,0.39
"Techno",130,"Thursday","Blue",5052,2.1
"HipHop",75,"Saturday","Mski",5053,3.06
"HipHop",65,"Thursday","Blue",5054,2.85
"Rock",101,"Thursday","Rohit",5055,3.55
"Jazz",204,"Thursday","Ania",5056,5.05
"HipHop",83,"Thursday","Carol",5057,3.21
"Rock",187,"Friday","Blue",5058,4.83
"Rock",212,"Friday","Ania",5059,5.16
"HipHop",158,"Saturday","Ania",5060,4.44
"Techno",180,"Thursday","Mski",5061,4.06
"Salsa",240,"Friday","Ania",5062,5.46
"HipHop",101,"Thursday","Alex",5063,3.55
"Rock",30,"Saturday","Ania",5064,1.93
"Salsa",155,"Saturday","Carol",5065,4.4
"Jazz",124,"Saturday","Carol",5066,3.94
"Jazz",28,"Friday","Alex",5067,1.87
"HipHop",163,"Saturday","Blue",5068,4.51
"Rock",80,"Friday","Blue",5069,3.16
"Salsa",114,"Thursday","Carol",5070,3.77
"Techno",62,"Thursday","Carol",5071,0.48
"Jazz",124,"Friday","Blue",5072,3.94
"Techno",216,"Saturday","Rohit",5073,5.59
"Jazz",49,"Friday","Alex",5074,2.47
"HipHop",196,"Saturday","Carol",5075,4.95
"Salsa",149,"Friday","Carol",5076,4.32
"Rock",84,"Thursday","Ania",5077,3.24
"Techno",57,"Thursday","Blue",5078,0.41
"Jazz",127,"Thursday","Alex",5079,3.98
"Rock",72,"Friday","Mski",5080,3
"Salsa",194,"Saturday","Carol",5081,4.92
"Jazz",21,"Friday","Blue",5082,1.62
"HipHop",21,"Friday","Rohit",5083,1.62
"Salsa",156,"Thursday","Ania",5084,4.42
"Salsa",58,"Friday","Ania",5085,2.69
"Jazz",14,"Friday","Alex",5086,1.32
"Rock",133,"Thursday","Rohit",5087,4.08
"Salsa",11,"Thursday","Rohit",5088,1.17
"Jazz",34,"Thursday","Blue",5089,2.03
"Rock",101,"Saturday","Carol",5090,3.55
"Rock",18,"Saturday","Blue",5091,1.5
"Techno",107,"Saturday","Ania",5092,1.42
"Jazz",188,"Thursday","Mski",5093,4.85
"Jazz",89,"Friday","Mski",5094,3.34
"Jazz",170,"Saturday","Mski",5095,4.61
"Jazz",50,"Thursday","Alex",5096,2.5
"Jazz",58,"Friday","Alex",5097,2.69
"Techno",45,"Saturday","Rohit",5098,0.25
"Rock",14,"Saturday","Alex",5099,1.32
"HipHop",67,"Friday","Carol",5100,2.89
"Techno",32,"Thursday","Carol",5101,0.14
"Rock",26,"Friday","Mski",5102,1.8
"HipHop",10,"Friday","Blue",5103,1.12
"HipHop",56,"Thursday","Ania",5104,2.65
"Jazz",6,"Saturday","Mski",5105,0.87
"Jazz",42,"Thursday","Rohit",5106,2.29
"Jazz",58,"Saturday","Rohit",5107,2.69
"Jazz",128,"Thursday","Blue",5108,4
"Jazz",158,"Friday","Mski",5109,4.44
"Salsa",50,"Thursday","Ania",5110,2.5
"Salsa",153,"Saturday","Carol",5111,4.37
"Salsa",122,"Thursday","Carol",5112,3.91
"Salsa",77,"Friday","Ania",5113,3.1
"Rock",165,"Saturday","Blue",5114,4.54
"Rock",197,"Saturday","Carol",5115,4.96
"Techno",37,"Saturday","Blue",5116,0.17
"Jazz",93,"Thursday","Alex",5117,3.41
"Jazz",194,"Friday","Rohit",5118,4.92
"HipHop",178,"Thursday","Carol",5119,4.72
"Rock",32,"Saturday","Alex",5120,2
"Techno",136,"Saturday","Rohit",5121,2.31
"Salsa",106,"Saturday","Mski",5122,3.64
"Jazz",64,"Saturday","Ania",5123,2.83
"Jazz",88,"Friday","Blue",5124,3.32
"Techno",136,"Friday","Mski",5125,2.3
"Techno",35,"Saturday","Mski",5126,0.15
"Jazz",180,"Friday","Ania",5127,4.74
"Techno",87,"Thursday","Rohit",5128,0.96
"Salsa",56,"Friday","Alex",5129,2.65
"Jazz",194,"Saturday","Alex",5130,4.92
"Rock",185,"Thursday","Alex",5131,4.81
"Jazz",79,"Thursday","Alex",5132,3.14
"HipHop",153,"Thursday","Mski",5133,4.37
"Techno",15,"Saturday","Alex",5134,0.03
"Rock",135,"Saturday","Mski",5135,4.11
"Jazz",5,"Thursday","Blue",5136,0.78
"Rock",105,"Friday","Ania",5137,3.62
"Salsa",131,"Thursday","Alex",5138,4.05
"Salsa",152,"Thursday","Rohit",5139,4.36
"Rock",16,"Friday","Carol",5140,1.41
"Rock",123,"Friday","Carol",5141,3.92
"Jazz",183,"Saturday","Rohit",5142,4.78
"Rock",129,"Thursday","Blue",5143,4.02
"Salsa",53,"Thursday","Alex",5144,2.57
"Rock",185,"Saturday","Alex",5145,4.81
"Rock",86,"Saturday","Rohit",5146,3.28
"HipHop",162,"Friday","Mski",5147,4.5
"Techno",191,"Saturday","Rohit",5148,4.58
"HipHop",121,"Saturday","Carol",5149,3.89
"Rock",113,"Thursday","Carol",5150,3.76
"Salsa",102,"Friday","Rohit",5151,3.57
"Salsa",149,"Thursday","Rohit",5152,4.32
"Techno",176,"Friday","Blue",5153,3.87
"Jazz",196,"Saturday","Blue",5154,4.95
"Techno",38,"Thursday","Rohit",5155,0.18
"Rock",15,"Friday","Rohit",5156,1.38
"Salsa",69,"Friday","Carol",5157,2.94
"Jazz",232,"Thursday","Ania",5158,5.39
"HipHop",137,"Saturday","Rohit",5159,4.14
"Salsa",13,"Saturday","Ania",5160,1.27
"Salsa",101,"Thursday","Blue",5161,3.55
"HipHop",25,"Saturday","Mski",5162,1.77
"Techno",181,"Saturday","Alex",5163,4.08
"Techno",134,"Friday","Carol",5164,2.24
"Techno",105,"Friday","Ania",5165,1.39
"Jazz",66,"Friday","Ania",5166,2.87
"Rock",127,"Saturday","Alex",5167,3.98
"Jazz",186,"Friday","Carol",5168,4.82
"Jazz",120,"Friday","Rohit",5169,3.87
"HipHop",2,"Thursday","Mski",5170,0.49
"Jazz",100,"Saturday","Rohit",5171,3.54
"Techno",100,"Saturday","Ania",5172,1.26
"Techno",38,"Friday","Rohit",5173,0.18
"HipHop",49,"Thursday","Alex",5174,2.47
"HipHop",20,"Saturday","Ania",5175,1.58
"Jazz",18,"Friday","Carol",5176,1.5
"Rock",64,"Saturday","Blue",5177,2.83
"Techno",55,"Thursday","Mski",5178,0.38
"Salsa",130,"Thursday","Rohit",5179,4.03
"Jazz",80,"Saturday","Alex",5180,3.16
"Jazz",43,"Saturday","Ania",5181,2.32
"Rock",29,"Thursday","Alex",5182,1.89
"Rock",122,"Saturday","Rohit",5183,3.91
"HipHop",125,"Saturday","Mski",5184,3.95
"Techno",125,"Saturday","Alex",5185,1.94
"Salsa",165,"Saturday","Carol",5186,4.54
"Rock",40,"Thursday","Blue",5187,2.24
"Techno",199,"Thursday","Blue",5188,4.87
